size,cutoff,seed,time_seconds
10000,0,43,0.00158
10000,0,56,0.00157
10000,0,78,0.00159
10000,1,43,0.0009
10000,1,56,0.00131
10000,1,78,0.00087
10000,2,43,0.00064
10000,2,56,0.00062
10000,2,78,0.0007
10000,3,43,0.00063
10000,3,56,0.00068
10000,3,78,0.00061
10000,4,43,0.0008
10000,4,56,0.00076
10000,4,78,0.00086
10000,5,43,0.00116
10000,5,56,0.00108
10000,5,78,0.00131
10000,6,43,0.00181
10000,6,56,0.00186
10000,6,78,0.00178
10000,7,43,0.00348
10000,7,56,0.00311
10000,7,78,0.00344
10000,8,43,0.00669
10000,8,56,0.00685
10000,8,78,0.0065
10000,9,43,0.01403
10000,9,56,0.01473
10000,9,78,0.01445
10000,10,43,0.04445
10000,10,56,0.04386
10000,10,78,0.04379
100000,0,43,0.01932
100000,0,56,0.01954
100000,0,78,0.01932
100000,1,43,0.01047
100000,1,56,0.01044
100000,1,78,0.01031
100000,2,43,0.00618
100000,2,56,0.00674
100000,2,78,0.00634
100000,3,43,0.00613
100000,3,56,0.00516
100000,3,78,0.00482
100000,4,43,0.0051
100000,4,56,0.00513
100000,4,78,0.00514
100000,5,43,0.00521
100000,5,56,0.00526
100000,5,78,0.00574
100000,6,43,0.00548
100000,6,56,0.00571
100000,6,78,0.00585
100000,7,43,0.00721
100000,7,56,0.00669
100000,7,78,0.00664
100000,8,43,0.00975
100000,8,56,0.00961
100000,8,78,0.00958
100000,9,43,0.01684
100000,9,56,0.01731
100000,9,78,0.01795
100000,10,43,0.04413
100000,10,56,0.05018
100000,10,78,0.04128
